@RELATION Untitled

@ATTRIBUTE fLength:	real
@ATTRIBUTE fWidth:	real
@ATTRIBUTE fSize:	real
@ATTRIBUTE fConc:	real
@ATTRIBUTE fConc1:	real
@ATTRIBUTE fAsym:	real
@ATTRIBUTE fM3Long:	real
@ATTRIBUTE fM3Trans:	real
@ATTRIBUTE fAlpha:	real
@ATTRIBUTE fDist:	real
@ATTRIBUTE class:	{g,h}

@DATA
57.0788,20.3876,2.8028,0.2173,0.1126,-32.8919,-45.4317,5.4598,1.1,252.567,g
21.9325,6.617,2.4057,0.7308,0.4342,-22.5289,-13.7398,6.6181,58.5795,148.425,h
13.453,9.7891,2.2418,0.8252,0.4957,13.0028,7.8225,-11.3998,11.4657,172.05,g
35.2422,17.2814,2.7376,0.3623,0.1857,5.2869,-17.9827,-8.634,17.504,172.083,g
43.0546,19.9313,2.5676,0.2625,0.1475,-9.9563,30.6469,10.863,12.089,149.596,g
74.2846,27.216,3.8374,0.1592,0.0828,64.1335,71.574,-8.275,5.1219,272.336,g
25.43,9.634,2.3086,0.5209,0.3022,-12.167,14.0487,5.0071,70.247,107.393,g
17.6969,10.9349,2.2253,0.5417,0.3006,-0.4971,4.9412,5.1002,25.6011,172.146,g
82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,h
31.2236,12.0292,2.4099,0.3813,0.1965,-18.6531,16.1585,11.2367,31,65.8247,g
35.4895,16.2518,2.9892,0.366,0.1912,28.7629,34.577,4.869,4.732,174.755,g
48.3365,28.4086,2.8854,0.1916,0.1117,53.3528,24.0503,-28.8925,67.0392,63.0931,h
44.3948,11.0711,2.6744,0.3852,0.2317,35.8881,32.6147,10.9139,1.465,185.662,g
21.9284,17.2021,2.3079,0.5852,0.308,-42.1193,15.964,16.6637,28.5967,50.3413,h
31.4724,14.7949,2.534,0.307,0.1623,20.4739,15.7521,10.8674,6.201,215.073,g
42.0985,12.1855,2.8162,0.3328,0.1763,-7.5451,22.8265,-8.9577,57.0152,150.519,h
56.5581,18.4582,2.9598,0.2436,0.1245,18.394,56.5939,13.0424,3.622,274.787,g
19.8242,16.8392,2.4564,0.5105,0.3024,-6.067,-16.3832,-11.4396,49.456,89.3684,g
46.8155,15.6726,2.9383,0.2513,0.1262,29.3578,30.6222,-11.844,8.035,161.382,g
26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,g
28.769,12.8974,2.7181,0.3713,0.2115,-1.6653,16.7179,7.409,1.9751,208.336,g
12.8863,11.4236,2.2492,0.738,0.369,6.806,11.7301,0,61.346,68.3739,g
44.2753,27.7639,3.266,0.265,0.1407,38.7338,43.2498,-24.4942,14.118,148.595,g
19.1023,15.2928,2.4914,0.4774,0.2952,-3.7103,10.762,-8.7623,55.833,105.548,g
41.2491,18.3478,2.9012,0.2624,0.14,-21.6092,-17.9181,-13.2604,7.7318,194.282,g
19.1691,9.9321,2.3874,0.5902,0.3094,-24.1877,-9.1218,-5.0464,21.6486,114.271,g
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.274,314.497,h
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913,h
77.4726,27.7872,3.3705,0.17,0.0901,-80.2292,-71.1438,15.0171,47.8037,230.44,h
34.3359,10.6016,2.3802,0.5833,0.3271,25.5499,25.531,-4.6247,20.3047,236.293,g
29.3091,17.9348,2.766,0.3685,0.2151,18.5997,20.5415,16.9561,24.9607,135.511,g
30.4,14.4649,2.5359,0.3843,0.2023,25.8478,18.9893,10.7703,22.81,240.302,g
32.5517,12.968,2.4541,0.5589,0.3708,-29.0313,-24.5179,-10.8125,15.486,156.299,g
28.7571,22.8786,3.0147,0.2832,0.1542,-8.4752,8.9526,-17.8463,51.789,65.7509,g

